id	tweet   subtask_a
2928	Jeg husker at min familie og jeg var på vej hjem fra ferie og holdte ind på en kro i Tyskland. Vi havde set nogle aviser som viste Oslo efter bomben sprang, men da vi ikke stoppede og kiggede på det troede vi at det blot var et uheld eller ligende. Senere gik min søster og jeg op på hotellet og så så vi at alle kanalerne viste det samme. Jeg er ikke gammel nok til at huske 9/11 (4 års fødselsdag da det skete), men dette rammer mig stadig til denne dag.
9	Hvordan i helvede fik de overhovedet dit nummer!? Klamme spionland.
2799	Hvor mange hurtigere alternativer var der dengang?
3062	/r/mig_ivh
1106	Du opsummerer DF hykleriet meget godt
184	Hans hår ville skylle væk, så er vel forståeligt nok. 
3534	Ja.
3512	"opstemmer"
2634	HAHAHAAH EN SVENSK DAME DER GIVER MEDALJEN! IN YOUR FACE SVERIGE!!!! ULTIMATIV FRYD
1338	Dronning Henrik længe leve
2238	Drømmen om den perfekte verden.
3326	Det fandme en fugtig migmig det der
3567	Troede det var fotobutik, så gik da til twitter for at tjekke om det var rigtigt , og ganske korrekt, så var der et lille pikachu migmig! Ret cool!
1591	Tilpas hurtig brille; den er godkendt.
1769	Min nye skrivebordsbaggrund.
2443	Desværre er Luxembourg oppe på 4.
3221	Lol
400	lol
